comment_id,author,comment_text,label
UgyLJtjQXqF0Q53CXEZ4AaABAg,@ЯрославВолынский-у3г,"Buat yang ragu, coba dulu ⭐ A L E X I S 1 7 ⭐ baru komentar!",1
UgzT2h1hiQyNx4wL-6B4AaABAg,@oddyisyanto556,2009 saya baru kelas 3 smk,0
Ugxz5VCsFB9StW5OpWh4AaABAg,@sandiabdilah21,Leuwih ka Wiro sableng a Dede mah sanes KDM😂,0
Ugy0teHklJo9yeviiRV4AaABAg,@David.Moratti,buat baklor jajanan jadul,0
UgydG-N8FMzAz5cS6Px4AaABAg,@sofanarie4606,Siapa nama ceweknya,0
Ugw23bkoaauqkKIsU9N4AaABAg,@IndraAja-m7l,"Aduh mun tiasa mh nu nyandak motor ulah di  gerung"" Gandeng.",0
Ugx2znHRKfdBjVf9Yl14AaABAg,@Chamdani73,Justru gimick berhasil pecah malah pas Eca lariii😂😂.. Tapi versi muka cabulnya😊😅,0
UgyQYFJ3ebdVRM5zUKB4AaABAg,@alexpradana9690,Malu bau mulut,0
Ugza8Auf1RWIN5iwSsd4AaABAg,@5255-j6k,Buruan dengan 𝑩 0 𝑺 𝑺 𝑾 𝑫 ram4h malam cepat mudah sobat,1
UgxhuYKohV2vrMLbM6Z4AaABAg,@SamanNyamuk,Eta jang naon a,0
UgxmIvCXySpmrWIQ2vN4AaABAg,@wahyusubuh4242,Kerja sama memang perlu bang saat kondisi terdesak 😅😂,0
UgxHW7wbyfpZh8Oj4GJ4AaABAg,@cholisEyLis,Dia CEO kaya yang menyamar jadi tukang kang Jahe keliling 😂😂,0
UgwXahL9uyDmzZKLpAV4AaABAg,@aeryphouse6406,Aduh sama bgttt ayam gepuk pak gembus😂❤,0
Ugwcv55aIF79ndlyLLp4AaABAg,@ahmadtajwini6222,Hadir a,0
UgxwcP1wAFD06ZtDfrF4AaABAg,@TuğçeYusur,"intinya bermainlah dengan sabar jangan barbar, karena kemenenangan akan datang setelah sabar wkwk hiburan bukan di jadiin mata pencaharian, kalau gw main di 𝐉𝐏𝐓𝐎𝐆𝐄𝐋𝟕𝟕",1
UgzyG87oj991G0wA7cl4AaABAg,@Ervinasilviani-f7i,King koros mah teu berbahaya pisan nya a?,0
UgxlrdA1V947SUyKraF4AaABAg,@tawononline8962,Mgkn nerfes ngadepin cewek cantik,0
UgxQM8-0kAFgwcx3D9R4AaABAg,@LANZZ-e8r,"kreator sampah,asal bicara",0
Ugyhpl-62Yen5Yzm8Dt4AaABAg,@anakpatrol,Fungsi monyet diatas apa?,0
UgzWVwdWXuZ3ceOpweh4AaABAg,@5125-r5d,Gabung dengan 𝑩 0 𝑺 𝑺 𝑾 𝑫 auto full p3t1r lancar bosku,1
UgxZf8IMCb2G-24jYzx4AaABAg,@QuỳnhLêKhánh_7738,Situs Gacor paling hoki 2026 hanya 🔥 𝐁𝐀𝐑𝐃𝐈𝟒𝐃 🔥,1
UgwUu-4fY6P7XJbd4yl4AaABAg,@Gopalblack29,Kepiting Mati😅😅😅😅😅😂😂😂😂,0
UgxKAbiVbPqC0qu5NgZ4AaABAg,@Bembi-w8v,"A inoen punten terimakasih banyak atas kontennya, omah saya sering banget nonton tiap hari sampe bingung saya carikan video yang omah saya belum tonton hampir  semuanya sudah di tonton. Terimakasih banyak sampe pada akhirnya omah meninggal minggu lalu. 
Thanks a lot.",0
UgytnukNN9kQFBQzPUB4AaABAg,@bytha_4,"ky aku nikah di hari pertama wktu bangun kaget sambil teriak "" siapa kamu "" ke suami ku ,lupa kita menikah dijodohkan , abis itu senyum karna malu lupa kalo dia suami ku, trus waktu shalat berdua selesai shalat  suami nyulurin tangan aku bingung trus suami bilang salim ku jawab ini beneran gapapa udah sah?😂",0
UgyCmbwSiE0gwgqNS594AaABAg,@IrnaWati-s8h,A dede konten cari ular lagi donk,0
Ugw4clh_dSPcchB95ih4AaABAg,@NurAshifa-b3l,Tolo dia sendiri naro disitu Bru bilng tumbuh di samping rmh🤪,0
UgyA02ueU6tKi39RQ0R4AaABAg,@DanielSahrul69,Next bareng sareng Kang Dedi Mulyadi(BAPAK AING)🙏🏻,0
UgybsTZ5DC5x0-aDi_14AaABAg,@januyaaa,BERNADYA GEMES BGT,0
UgzlV-DNfXYZw_l8YFl4AaABAg,@andola0153,"Alshad kyk orang terpinggirkan, beda habitat. Kyk ini spesies nya beda sendiri😂",0
UgxoSBuO4u1imJwhbop4AaABAg,@Sinomane,Wenak nyoo,0
UgxLio9_kFwjqny4skd4AaABAg,@ArvindKumar-ho1le,Gampang banget dapat uangnya di situs VISI4D ini..,1
UgxN_HkpGAePvwvebjd4AaABAg,@sheilagunawantv5854,Lezatttnyoo,0
UgyCZvbnKOskhRnWHnR4AaABAg,@JohnPerry-q5t,Gue rela ninggalin platform lain demi fokus di BERKAH99,1
UgxHhF8EdLQGtMrpaNp4AaABAg,@asepsugendi2985,8:53 miskol gra a🗿🤣,0
Ugx613dDVvg9-SVK2qZ4AaABAg,@BudiPurnowo,kemarin di 𝙈𝘼𝘾𝘼𝙉𝙏𝙊𝙏𝙊 dep gocap jadi 1jt awkwkwowkwowk,1
Ugyw8AE1nHU1GIHIdzR4AaABAg,@heheheheheheheheheheheheheheh_,"sama lagi alesan nya kek gue wkwk. kirain gue doang yg suka baju item krna badan berisi,real bgt klo pake baju item meskipun cuma kaos langsung ngerasa pd aja",0
UgyKMiEAptl40xNBlR54AaABAg,@NAKAMAHSM,Kang dede sini main ke purbalingga jawa tengah banyak banget wisata dan sungai masih jernih,0
Ugwe_wBSOi3BZ1d5cUV4AaABAg,@Khrnnisa-i6z,dede ingin semagat terus,0
UgyVr5c9hmnLOeQCrNh4AaABAg,@antikebodohan-x7h,Artinya gue lagi pms ngehek,0
UgxwTEzwDVLH5WScWtp4AaABAg,@vigofarengga-xr4dx,Pulenn ya dia,0
Ugx7ttmtLHhaQksfDd54AaABAg,@majidmajid9517,Pas lihat muntahnya pas makan gua anying....... Dede anying.....,0
Ugxv1mGOjzw57tfFhzV4AaABAg,@ANIMEX-6-7,"Cuma modal HP, lo bisa banyak cuan di p/ulau77-7.",1
UgwPuFLx2UR1twC372Z4AaABAg,@Ind559,Temen gue aja sampe bikin konten khusus soal ＰＵＬＡＵＷＩＮ saking senengnya.,1
Ugx7r7v5MCS9LNPOG7B4AaABAg,@Lahhh_Kok,Buntet?,0
UgwW-8hXmG8aICmE3dV4AaABAg,@barrosMhurt,💰 Mau coba peruntungan? 𝑴𝑨𝑪𝑨𝑼𝟑𝟐𝟖 jawabannya! 😍🚀,1
Ugws7sLlP79s9fM_4HR4AaABAg,@ABANGAGUS-m5q,18detik,0
Ugx58urz1TsWzFaCYHJ4AaABAg,@ggg6600,keren bang! Sukses terus untuk SGI8͎͍͐8͎͍🔴,1
UgzxErc1peodMoUFAoJ4AaABAg,@senja1224,Sumpah ini tuhh lucu bangettt😭🤣🤣,0
UgyeCwJqcR-E-ymrWfJ4AaABAg,@prasangkabaik1395,bernabrut,0
Ugx3f195msmVkpvVc794AaABAg,@BelginAydin-z2w,besar hati amat sangat nemu web 𝐉𝐏𝐓𝐎𝐆𝐄𝐋𝟕𝟕! ini berlega hati amat sangat lah sehabis demikian lama bermain  baru kali ini selisih gw naik jadi segini brayyy ingin nangis saking senengnya,1
Ugybq_xh2ibd0UpAgBN4AaABAg,@ArielOp-z7r,Film indo kbnykn..plakor harta warisan,0
UgyaToVPezIcLjB-eOZ4AaABAg,@Sofi-x1t2t,Apa beda nya dengan ikan tongkol...cuma size nya kan..rasanya juga gak jauh beda dengan tongkol,0
UgxJ3H8A0GwdSwOtQ0d4AaABAg,@BangRoby-s6l,Lain cerita kalo yg pinjem cwo😬😬,0
UgzcAW1-R1-v8IgQYOp4AaABAg,@kangy-s702,"Aya dulur yeuh asup konten kng Dede,tukang elas mang Yopi jeng mang budi😂",0
Ugz-pxtMJkc4RdQ7_514AaABAg,@nbprod5775,"""Kebanyakan masak air lu"" 😂",0
UgxdMpL_8gUvB73EWhp4AaABAg,@AudreyCarmichael-s7i,"Di IG explore muncul lagi ＰＵＬＡ𝙐777, gue makin bingung.",1
UgwZmMmV0DCIP2PmFnx4AaABAg,@FitriahLaili,"Baru gabung udah dapat hasil dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
Ugy3-fDN36k40l0chVp4AaABAg,@SusiSusanti-o2u,Yanti takiro,0
Ugy-0haeb-T_kkzTQZp4AaABAg,@044_DimasJatnika-t4k,coba pake sound ayam😭,0
UgzB_npVh4dvYuK47aB4AaABAg,@PcM143,"Tiap hari jepe terus, emang P͓̽U͓̽L͓̽A͓̽U͓̽7͓̽7͓̽7͓̽ terbaik!",1
UgwTV1QvieqR3E2wJKR4AaABAg,@AhmadLana-p9g,Jakarta dan Balikpapan Kalimantan Timur,0
Ugxpvv406OoauXuwgv54AaABAg,@AKMALAKOH,"ide nya gak pernah habis,mantap a dede..",0
UgwSxcwLpArLlh26r_N4AaABAg,@luckyanasalwa1823,😂😂😂😂😂,0
Ugx3Gm1DL4TA-bfnHAJ4AaABAg,@RichardoGirot,Wkwk mana persis lagi😂,0
UgyVz3bqUhM_-SHw7Id4AaABAg,@Erwinjunior-z6z,Aku aja kaget emeng Thun 2000an ke bawah ada org yg beranak,0
UgwjvBTG2linrgqnKeB4AaABAg,@Pur435,Wah mantap pasti Masak ikan pakai Jamur,0
UgyNyFBod5lBHYhw3fd4AaABAg,@Baguzze,Linu nyooooo,0
Ugwt7o95pSMJdE7wg394AaABAg,@miraagustina6633,Hayo we nu dagang menyalahi aturan hahaha,0
Ugwqk79ZAfJGYDZt-Kl4AaABAg,@poppywulandari-r9n,"Remis a Dede lmun d Karawang mh tapi aralit ,, mantappp nyoooo😊",0
UgwMQ7QuC5Af2ZRpjsl4AaABAg,@gorila8861,Tobrut,0
UgzI06l-Y06c98U9Cvh4AaABAg,@SurajKumar-q4k9g,"Gak nyangka iseng doang, eh malah ketagihan sama 💫𝑲𝒀𝑻 4️⃣𝑫 💫",1
Ugw0fWVPLc1AAJfp9Ml4AaABAg,@hudaa4308,Jegel apa hubungannya nyamuk sm bau dekil😂 itu lalat kali,0
Ugz20K6ZzZRcLOzmHWh4AaABAg,@WicaksonoWidhi,"Baru nyoba langsung cuan dari ,,𝘽𝙊𝙎𝙎𝙒𝘿,,",1
UgyHrllGCIMlRoX15kd4AaABAg,@Sapdz_jk0,Iri gus,0
UgxNIkc4h8--5JUYN3p4AaABAg,@DARZONESharma-q5s,Gacor terus Rezeki melimpah di mcb𝟏𝟔𝟖,1
UgzSy9Uz4TtS3dhFdI94AaABAg,@NevzatHatice,Gabut sore langsung ilang gara-gara buka P̶U̶L̶A̶U̶W̶I̶N̶.,1
Ugz84BfaKNk15O1SmkF4AaABAg,@PistachioFahlevi-l6v,"Begitu mantap! Bermain di 𝘼𝑋𝙇7𝟩7-lancar, rezeki pun mengalir dengan deras!",1
UgxOIzudpSIL6ovy-454AaABAg,@iduldwisaputra6603,Mantap nih oseng bekicot,0
UgxNF_TFt_QcjczD4Qh4AaABAg,@Maryati-q4g,Saya doain mudah'an Caca sama Desta balikan,0
UgwRG4WEum1uvXzACtt4AaABAg,@robertcaniago3468,cakep juga nih bocah ny surya..,0
UgzeDwTUk-30NvI74L14AaABAg,@teguhsabyan792,Ayo bang jef entod semua entod,0
Ugw0yu5YLcdXtD-4IMR4AaABAg,@YoyyYiyy-j9v,😂😂😅,0
UgxPR44JmLq-tuxMz954AaABAg,@FahriNugraha-p4c,Sawah aing menag melak eta lauk malah di cokotan,0
UgwBclbnmHxpq09O_GJ4AaABAg,@Radhe_5qs,"Selalu happy bang Salim,Ga ruda Hoki-Gookil🤗🔥",1
UgzLHzt5uF6ro9aRwkt4AaABAg,@galihputra2741,Rata2 manusia jelek nafsunya besar tapi aslinya 90% ejakulasi dini. Fakta survey mengatakan spt itu. Durasi sex dibawah 10 menit keluar,0
UgyBPuwLfOJzJ6OY0op4AaABAg,@aanfajarkhoiri3119,Ncup kamana kang,0
UgxQGgt4Fh92AB1SeZ14AaABAg,@Fransis96,Kode alam 😄,0
UgypGKb-eIKCPOlUirZ4AaABAg,@MunuSamy-x3t,"anjay , ga salah pilih 𝐕𝐈𝐒𝐈4️⃣​𝗗 emang paling kereeen",1
UgxtRHLDCxckHiM9Lk94AaABAg,@Vlog.official_R,Apa apaan ini merusak pagiku yg cerah🗿,0
UgwMOaitQGsY8GdUaXV4AaABAg,@SetiawanRizki-t5d,Sehat sehat a dede sareng keluarga,0
UgyzAdGnF3RyT7W6FWp4AaABAg,@adtyprdn3242,malah reka adegan😭,0
Ugy24muPqhFFoX7gdoh4AaABAg,@cadenvanesaeason-n3c,⭐𝗪𝗘𝗧𝗢𝗡𝟴𝟴 emang top markotop! JP terus!,1
UgzQ3yCf6Ez_Q6ho1Td4AaABAg,@ahmadabdullahhasansiddiq10803,Artefak dah saya😂,0
UgxcKrXLV3I8V06PH-t4AaABAg,@Selvidini-q9q,lah dkt rumah gua ini Pak Gembus Pd. Pinang hahah,0
UgzldRN8TMr99eUeWqJ4AaABAg,@hass_df,mang ka ciamis ath,0
UgyEX7jw_mWFHhpcvdN4AaABAg,@GarudaKencana-g3f,"2009 di otak gw masih baru lahir woi 😭
gw setua itukah..",0
UgxzomtxAnFh-wydcbF4AaABAg,@ratnamonica2109,"Ntar klo noni hagia sdh bsr dan udah ngerti trus dia liat video ini, kira2 gmna reaksinya ya?? Dia nagih mainan nya gak ya ?? 😂😂",0
UgyPANBIQOTfekgBkMd4AaABAg,@URCRISTIANO.2-x3m,"Awalnya cuma coba-coba main diGa ruda Hoki, eh sekarang nggak bisa lepas dari ini 😍",1
UgyzU2Yp0TZfMdyuQol4AaABAg,@AkbarSobari-u6m,"Jangan kang Dede trs atuh yang di sorot, makanannya juga.",0
UgzLnxD8ENlUtUNjKbJ4AaABAg,@koirulmaliki,"Ini ciri"" orang hyper percaya atau tidak buktikan🤣🤣😝😝😝",0
Ugxt2plmIpx87G0EcPt4AaABAg,@rikapaulinaofficial1603,3:16 yakin ee nya udah ikut ilang tuh kak ?,0
Ugyw_Z6qqC2yya7TSO54AaABAg,@andreseventeen9143,emang eya nggak bisa sholat kan di rumah bisa sholat bareng keluarga😂😂😂😂😂😂😂😂😂😮😮😮😮,0
UgxACVxzJMorujwiquF4AaABAg,@RiskaSiza,Yg ketiga ya Allah gak beyang aing KLO di posisi itu😂,0
UgwRSTS5GDKq_NspFpB4AaABAg,@wijdannajahi7799,"Ouh ini barca?, lebih bagus ikutan ajang festival aja jngn sepak bola wkwk",0
Ugy_AitcQgF2NZab34p4AaABAg,@sakuralestari0,Gasken dalam 𝑩 0 𝑺 𝑺 𝑾 𝑫 sc4tt3r lancar ram4h malam cuys,1
UgwFaQjeCjjarDs4_rh4AaABAg,@udayveersomal1324,"Wajar kalo banyak yang suka 𝐀𝐋𝐄𝐗𝐈𝐒17, hasilnya nyata!",1
UgyQuZsxQnETYfRO2b14AaABAg,@TiffanySpears-r9t,"Kalo butuh cepat, langsung ingat ⭐ A L E X I S 1 7 ⭐-! deh.",1
UgzsKV5R9FFfVU7eS454AaABAg,@fikiadityaa6966,Ngapain no 3 di video 😑😑,0
UgxBf5_1RMi1MxMcitt4AaABAg,@narendrasanagala3709,Aku gak pernah bosen nunggu upload terbaru dari → KYT4️⃣D ←.,1
UgxllCUgGzfVuQ16is54AaABAg,@Pramodkumarjagat,🖤5UNSUR🖤 salah satu situs terbaik.Proses transaksi sangat transparan.Adminnya sopan dan profesional.Menang langsung dibayar.Tidak ribet saat klaim bonus.Recommended untuk pemain serius.Keamanan akun sangat terjaga.,1
UgyAItUytxeJfVC3dMF4AaABAg,@CaÂeteLsadler-l1y,"Parah! 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin nagih banget, susah berhenti!",1
UgyNzxmuWmMMiOE4Zl54AaABAg,@bangbenz5762,Sesuai instruksi live kemaren. Baru ditonton sekarang. Ngaruy kitu eta rujak. Mang spill eta villa paludarium na.. Epic kitu..,0
UgzsI4nHXsPMq1Qd-sh4AaABAg,@atifakfa,soo Soo but chuaaaahahaha😅,0
UgwVbfEJ6vcaswbqn2Z4AaABAg,@vankudavathuchantinaik5129,"Tos dulu buat yang kenal 𝐌𝐀𝐍𝗗𝗔𝙇𝙄𝙆𝘼❼❼, joss gandoss!",1
Ugw3jx3rxFJPy_fDi514AaABAg,@yogitarahangdale8249,cuman mau ngucapin terima kasih banyak 🚦𝗦𝗨𝗣𝗘𝗥𝗠𝗢𝗡𝗘𝗬𝟴𝟴🚦,1
UgzvbReV-_ggqjSAJeN4AaABAg,@GunnarRivero,"temen kantor gue malah nyaranin cobain P͟U͟L͟A͟U͟777, katanya santai tapi nagih",1
UgzAKeW2EAvw47VNXRh4AaABAg,@ryuchialvaro4787,"seperti biasa,apapun makanannya pasti ngiler liatnya😅",0
UgzfqzU0vqcxvfpCX794AaABAg,@CarLie123-xk1bs,0:15,0
UgxxjDKyy4QE8-A3Ttl4AaABAg,@Kostato-r5e,Belut Nang meli meren lh,0
UgwluAfkZHMTWTXX-VZ4AaABAg,@SumaMth-km4cr,Azab ngabers episode 69,0
UgyRwzbTZ0kH4XmxxtN4AaABAg,@nabimafadhillah1706,Buatlah nasi goreng pake belalang sombong dede inoen,0
UgxXjWQY6zfWwgGcQMJ4AaABAg,@igoputrarinjani0334,Yg no 2 bukan comic 8 ya manteman,0
Ugx_DpCUTa9RwyBbSOZ4AaABAg,@Ziyarian,"Wkwkwk kepiting na meliliki bisa, bisa d pasak jeng bisa d dahar",0
UgzSDyjgakfSgMn4GF54AaABAg,@RipanSetiawan-un1ui,Nonton nya sambil puasa 😅,0
UgxMCuSD_Wx1geQZUv94AaABAg,@gillaa9097,opak anjir sesa kakaren lebaran 😂😂,0
Ugxz8hyRuFmhC9O_J9p4AaABAg,@Syaida-d2i,"Awal:🥺
Akhir:😱😱😱😱😱",0
UgyVEqzZpwb_TzURo_B4AaABAg,@virlyvahlevi7387,Modal CACING jadi NAGA makasih 𝙈𝘼𝘾𝘼𝙉𝙏𝙊𝙏𝙊 salam seuempaksional!,1
UgziW90wFGhgsiWSNv14AaABAg,@PewCi26,Emm kepiting nyoooo,0
Ugwz18Pc6blRk1CkWal4AaABAg,@hanaminji7,Cus dengan 𝑩 0 𝑺 𝑺 𝑾 𝑫 ram4h terus ram4h setiap kawan,1
UgxfU7Q57UmgHfZFoRV4AaABAg,@rockerrowler4258,"Ngantuk kok dibilang malu-malu,
Logika sahroni apa le",0
UgxO2GfcKWGiqZq-C1N4AaABAg,@Huy.Đàm.Hữu,"Yang penasaran, bisa main dulu ✊🔥A͓̽R͓̽W͓̽A͓̽N͓̽A͓̽G͓̽A͓̽M͓̽I͓̽N͓̽G͓̽🐡🐟",1
Ugy8MaqL4vUSnZqMUrR4AaABAg,@ALONGSPEED,Hahahahah,0
UgwriFO1A7leGO6T8LR4AaABAg,@mudormudor-q4o,🌸🌸🌹Auto Gacor Di 𝗕𝗜𝗥𝟭𝟮𝟯🌸🌸🌹,1
UgyGS7BbQY2bxI6_1gl4AaABAg,@DutGaming7,Make jeung aya kontolodon sagala😅😅,0
UgzxyiG-ykO2rIXCvwJ4AaABAg,@ademuni1685,Lalaki meutis😂😅,0
Ugy29XIJ9MntigD7Drt4AaABAg,@naget2youuu,Eca emang cantik tapi minus attitude sama akhlak,0
UgzxcRRkjujxUNQlto94AaABAg,@muhamadukrobi6160,Hmmmmmmmmm mantap nyoooooooo,0
UgxAG7cHp2X3-EB7GLJ4AaABAg,@setengahWaras2806,selamat malam kang asallamualaikum saya baru kang semoga aku juga bisa kayak akang,0
UgyEPcLXlNk7Jr-TiEJ4AaABAg,@dikri6,Satu perguruan pasti😂,0
UgxEmDyRSVOTbhFrQYF4AaABAg,@zallesvhan,KINO4D SITUS JAMIN WD BESAR KHUSUS NEW MEMBER !!!,1
Ugwb6JCz7foQcB8YpFl4AaABAg,@mahendibnabiund1936,"kmaha maneh weh lah lieur, neangan jang dahar ge hese..komo 100jt....pusiiingg",0
Ugw0lSIV-CbeS5pue7h4AaABAg,@empittinungki9436,Yg nmor 1 gwa Dengar masukin yok 🗿,0
Ugzt06JRnIehKipnell4AaABAg,@nopitaoktaria4709,😂😂😂😂😂,0
UgyEgmZJTob1PQN1RUd4AaABAg,@mbaknia8514,Enak yo smngt😅❤,0
Ugw_OS4aVDH59Rg31w54AaABAg,@RanggaWiguna-x3o,Heeh da geus paeh keuyeup na😂😂😂,0
UgzOobN8qjXvs3oPM3x4AaABAg,@FelixSiaw-dc9cc,Cewek itu kalo lari dia minta di kejar bang😂,0
UgxUHeZi3_owgzLnLV14AaABAg,@Ilyas_Thekill,Fosil tawes🤣🤣🤣,0
Ugyy941l6R7CGfHDbnV4AaABAg,@trirohman9438,"Heran gw sama orang orang Indonesia. 
Dia lagi dance seni. Otak lu pada jangan pada cabul. 
Tujuan dia nari bukan buat naked . 

Cara sudut pandang lu yg jangan pada cabul",0
UgyH3EN1mug_eO_cL-14AaABAg,@rezkysamuy6434,kenapa pada senyum2? ayo sahur keburu imsak,0
UgwgcBLHV6kXWJS_Wfh4AaABAg,@comedianarocagui,Meu amigo seu vídeo é show 👍🇧🇷🤝,0
UgwOd-cX5knOksrwNB94AaABAg,@khairudinbarbarosa2152,Bagus zahra sih,0
UgzGeLIvr527d8-U3nN4AaABAg,@firmansyah5709,mntap,0
UgxxuxhrjWlT_BgNzex4AaABAg,@DidinSaepudin-l8m,Hidungnya kang Dede inoen itu kreatif sekali memendam ikan ratusan tahun ikan sudah ratusan tahun itu terbengkalai di dalam tanah😊😮😮,0
UgwdX701mOg7Urt6MIR4AaABAg,@06lemv,Akhirnya dede inoen kembali ke habitat nya,0
UgyECif8YwqorRVmmEp4AaABAg,@Kayu-meja,🗿🗿🗿🗿🗿🗿🗿🗿🗿🗿,0
UgzYGb5lmqFwkEzpotF4AaABAg,@SuganBaleg,Make calana panjang 👍🏿👍🏿👍🏿👍🏿👍🏿,0
UgxsKfAeNDp-omOEofV4AaABAg,@hảitrươngmạnh1966,Makasih banyak P͟U͟L͟A͟U͟777atas kemenangan hari ini ❤️,1
Ugx6FgyuScNPrNNomL54AaABAg,@ryzkyprometheus6111,Dia nanya judul malah jawab peterpan😂😂😂😂😂 .,0
UgwXqxXy8UlU5jE1-614AaABAg,@iyataja,Semoga semua sehat selalu amin,0
UgxQ432TF6nN8DvZsTt4AaABAg,@YANI-z3q,PERCUMA MABOK PASTI BUNTUT2NYA CARI YG TRADISIONAL🤣🤣🤣🤣YANG PALING THE BEST,0
Ugzn1fjqklFpB0-tgpB4AaABAg,@SepuhMugiwaraPirates,Mantap nyo,0
UgxScGN3IJXL2_gSpNV4AaABAg,@Mannu-FF-PRO,"03:36 P U L A U W I N emang gak logis, tapi cocok",1
UgxvxxUOUsdI6uBU32Z4AaABAg,@AufalAzizi-z8r,uCuf apa kabar nya NeuWwww😃,0
UgxxmvuU5ttutYrP-kB4AaABAg,@SitrSit,emang terbaik si abang ini 𝗩𝗜𝗦𝗜4️⃣𝐃,1
UgwGz41dKDkVnR3PDjJ4AaABAg,@pubgtiktok1340,"Mantul, ❤TON4D❤! Menangnya datang tiba-tiba, experience sempurna. Coba! 🎉",1
UgyQRVYLi90JVCsHYwt4AaABAg,@AryangamingAryangaming-cy5bk,"Udah tarik berkali-kali, 𝗩𝗜𝗦𝗜𝟰𝗗  gak pernah mengecewakan! 👏",1
UgxqlvLNOMAa-3Oun_54AaABAg,@SeptriRahayu-f2f,wow,0
UgwVm8iqqPYBkoFndr94AaABAg,@Capitalwaghe-f9u,💎 Jackpot besar menanti kamu di 𝗠𝗔𝗡𝗝𝗨𝗥𝗕𝗘𝗧! 💰,1
Ugwt8mKM1zemtHoI9V54AaABAg,@riskojeder9162,walah walaah,0
UgxXvLLBuCxXyCpjqZJ4AaABAg,@Catandme85,Dede Malah Cosplay jari WIRO SABLENG,0
UgzgOhXBqe1nFdZrvDt4AaABAg,@IMKhan-g6r,"Wahhh Sifat nya sama seperti krisetan, Mereka yg memulai tapi sipaling playing victim 🤣🤣🤣🤣 di gas balik ga terima 😂😂😂",0
UgwkFE1ekIcZzJFpeLN4AaABAg,@alamsahalvaro7329,King cing,0
UgwEd8XmQB6uSXFLSLd4AaABAg,@Ghejeee,"Itu ikan predator sungguhan we, ada bayangannya wkwk",0
Ugxj6GYl7Pu-cBBNKNp4AaABAg,@HendriRiyanto-fe9jh,Konten jorok,0
UgyftrhrPOvzONQ7xdN4AaABAg,@AdeSetiawan-r5z,Hadir pertama,0
UgzhhCMKpR8-aP79bKZ4AaABAg,@berlinanggita9516,Funfact udh bnyk artis yg review bang radit ini😂,0
UgwMiQXBDwGR-We3g3J4AaABAg,@Sonic46,18:27 Nasi kmaren kok msih dikasi A' ksian loh😌,0
Ugz8dJcjmZZGqkFaoDd4AaABAg,@PBGAMING-k9g,Memang terbaik ini 𝒉𝒐𝒌𝒊777 gak bohong gue mantab bang,1
UgyGQVhCpxngfKgxJtR4AaABAg,@lusialfina1548,Mantapnyo,0
UgwwA5ZRLCxk6FG1mwV4AaABAg,@ShaanMohsin-w9c,02:33 P U L A U W I N bikin lupa tadi kenapa kesel,1
UgxpkZ0l9Jg5yxdHcRd4AaABAg,@arisiteres8319,Eummm kijing nyoohhhh,0
UgzyD8UoasaOichKt7Z4AaABAg,@aankkingdom1001,𝙺𝚊𝚢𝚊 𝚟𝚒𝚍𝚎𝚘 𝚕𝚊𝚖𝚊 𝚒𝚗𝚒𝚖𝚑,0
Ugzhp78bIl8ofuzzMpF4AaABAg,@Misteri024,Ada kembaran dede inoen wkkwkwk,0
UgzmyNILLE1NWww6YSV4AaABAg,@iskarbahaji9152,Mungkin kalo aslinya ngebut bener semua pemainnya kemungkinan bakal kritis atau mokad,0
UgzM7SHetC6FE98uUPN4AaABAg,@Mounirff-x2l,Semoga kamu selalu diberi ide-ide kreatif dan inovatif untuk🔥𝐕𝐈𝐒𝐈𝟒𝐃🏆,1
Ugx_OmcBUH71y96OwH54AaABAg,@ProwithAwaisQarni,"💫𝑲𝒀𝑻 4️⃣𝑫 💫 JUARA PISANN EI, JEIPE GEDE GEDE , MAKIN SERU MAINNYA !",1
UgydaxNF-KDxify4vSJ4AaABAg,@Ardhi2024,Segar,0
UgzDgEM77KxrZl6kwa54AaABAg,@HesamSam-w3y,Kampung urang eta a dede😅😅😅😅,0
UgwRMWvW21t8o3jj8vd4AaABAg,@ironmaiden119,KONTOLODON..🤣🤣🤣,0
Ugy3lrUV63QRHt0HUzJ4AaABAg,@IvanpratamaAdnan,"Rezeki hari ini luar biasa, berkat 𝐴𝘌𝐑𝙊8𝟾-semuanya jadi lebih mudah!",1
UgyM8-4dGcKI6xDaimR4AaABAg,@MasCekmek,Terlalu berkelas king 👑,0
UgzHoEaUr7E1a9qOLlJ4AaABAg,@Anisah-c1o,Behh mantep meren a coba cod yan yuu,0
Ugz5xnYTR5F-bzhHEPV4AaABAg,@dutabinomo,Serab,0
UgxilCnJYWa4thQGOHV4AaABAg,@saudaraultra,"ia bang... skrng ini aja saat ibu masih ada suka ribut,...
tetapi apabila beliau nanti tiada mungkin rasa sedih ini gakkan terbendung, karena sampai detik ini masih belum bisa membahagiakan mereka.",0
UgzgPDryihakPHkLPqV4AaABAg,@rickyfebri7143,KDM nyooo,0
UgwQqAzO7fCuz4ZTcHV4AaABAg,@FirdausiOfficial,"Klo kurus pake celana panjang,,",0
UgwxR4C_doZvHtdMzlp4AaABAg,@vikasthakur9000,"Ayo, buktikan keberuntunganmu di ₚᵤₗₐᵤ₇₇₇!",1
